id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,sale_type,alley_grvl,pool_pres,age_sold,condition,2nd_flr_pres,big_house
358,60,RL,79.36363636363636,9765,IR2,Lvl,Corner,flat,Gilbert,1Fam,2Story,6,8,Gable,VinylSd,VinylSd,BrkFace,68.0,4,PConc,4,4,0,5,370,680,GasA,3,Y,0.0,1470,0,2,1,3,1,2,0,1,3,BuiltIn,3,420,3,2,232,63,0,0,0,WD ,0,0,16.0,Norm,1,0.0
780,80,RL,81.625,15584,Reg,Lvl,Inside,flat,ClearCr,1Fam,SLvl,5,5,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,2,CBlock,3,3,1,1,825,825,GasA,4,Y,0.0,2071,0,1,1,4,1,2,0,1,3,Attchd,1,336,3,2,131,28,0,0,0,WD ,0,0,53.0,Norm,0,0.0
258,60,RL,72.6969696969697,9337,IR1,Lvl,Inside,flat,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,0,5,525,878,GasA,4,Y,0.0,1692,0,2,1,3,1,2,0,1,3,Attchd,2,513,3,2,0,39,0,0,0,WD ,0,0,13.0,Norm,1,0.0
1865,60,RL,80.0,8000,Reg,Lvl,Inside,flat,NWAmes,1Fam,2Story,6,6,Gable,VinylSd,VinylSd,BrkFace,525.0,2,CBlock,3,3,0,3,93,1008,GasA,2,Y,0.0,2411,1,2,1,4,1,2,0,1,1,Attchd,2,570,3,2,0,192,0,0,0,WD ,0,0,37.0,Pos,1,0.0
692,50,RM,59.541666666666664,3950,Reg,Bnk,Inside,flat,OldTown,1Fam,1.5Fin,6,8,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,3,350,818,GasA,2,Y,0.0,1224,0,1,0,3,1,2,0,0,0,Detchd,1,210,3,0,0,0,116,0,0,WD ,1,0,83.0,Artery,1,0.0
2902,20,RL,88.0,11443,Reg,Lvl,Inside,flat,Timber,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,BrkFace,208.0,3,PConc,5,3,3,6,408,1868,GasA,4,Y,0.0,2028,1,2,0,2,1,3,0,2,4,Attchd,2,880,3,2,326,66,0,0,0,New,0,0,1.0,Norm,0,0.0
508,20,RL,86.0,11194,IR1,Lvl,Inside,flat,Somerst,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,240.0,3,PConc,4,3,1,1,1696,1696,GasA,4,Y,0.0,1696,0,2,0,3,1,3,0,0,0,Attchd,2,972,3,2,120,56,0,0,0,WD ,0,0,1.0,Pos,0,0.0
2638,50,RM,60.0,9600,Reg,Lvl,Inside,flat,OldTown,1Fam,1.5Fin,5,6,Gable,MetalSd,MetalSd,Stone,264.0,2,CBlock,3,3,0,3,936,1212,GasA,3,Y,1.0,1668,1,1,0,3,1,2,0,0,0,Detchd,1,240,3,2,0,0,140,0,0,WD ,1,0,58.0,Norm,1,0.0
36,160,RL,24.0,2280,Reg,Lvl,Inside,flat,NPkVill,Twnhs,2Story,6,5,Gable,Plywood,Brk Cmn,None,0.0,2,CBlock,4,3,0,5,544,855,GasA,1,Y,0.0,1456,0,2,1,3,1,2,0,1,3,Attchd,1,440,3,2,26,0,0,0,0,WD ,0,0,32.0,Norm,1,0.0
611,80,RL,75.25454545454545,12095,IR1,Lvl,Corner,flat,NAmes,1Fam,SLvl,6,6,Gable,MetalSd,HdBoard,BrkFace,115.0,2,CBlock,3,3,3,3,563,1127,GasA,2,Y,0.0,1445,0,1,1,3,1,2,0,1,2,Attchd,2,645,3,2,180,0,0,0,1,WD ,0,0,45.0,Norm,0,0.0
2281,20,RL,94.0,25286,Reg,HLS,Inside,sloped,Mitchel,1Fam,1Story,4,5,Gable,HdBoard,Plywood,None,0.0,2,PConc,3,3,3,5,431,1064,GasA,3,Y,0.0,1040,1,1,0,3,1,2,0,0,0,Attchd,1,648,3,2,0,0,0,0,0,WD ,0,0,44.0,Norm,0,0.0
1678,160,RM,21.0,2058,Reg,Lvl,Inside,flat,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,265.0,2,CBlock,3,3,0,1,672,672,GasA,4,Y,0.0,1218,0,1,1,4,1,4,0,0,0,Detchd,1,264,3,2,0,28,0,0,0,WD ,0,0,34.0,Norm,1,0.0
1696,20,RL,107.0,13891,Reg,Lvl,Inside,flat,NridgHt,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,Stone,456.0,4,PConc,5,3,3,6,740,2552,GasA,4,Y,0.0,2552,1,2,0,3,1,4,0,2,5,Attchd,3,932,3,2,130,28,0,0,0,New,0,0,0.0,Norm,0,0.0
1557,50,C (all),52.0,5150,Reg,Lvl,Corner,flat,IDOTRR,1Fam,1.5Fin,4,7,Gable,Plywood,Plywood,None,0.0,2,PConc,1,3,0,1,356,356,GasA,2,N,1.0,1049,0,1,0,2,1,2,0,0,0,Detchd,1,195,1,0,0,0,0,0,0,WD ,0,0,98.0,Feedr,1,0.0
2180,60,RL,60.0,7023,Reg,Lvl,Inside,flat,Edwards,1Fam,2Story,5,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,4,0,6,123,734,GasA,3,Y,0.0,1408,1,2,1,3,1,2,0,0,0,BuiltIn,3,489,3,2,0,85,0,0,0,WD ,0,0,2.0,Norm,1,0.0
1726,120,RL,48.0,6240,Reg,Lvl,Inside,flat,NridgHt,TwnhsE,1Story,8,5,Hip,MetalSd,MetalSd,BrkFace,176.0,3,PConc,4,3,0,6,1300,1324,GasA,4,Y,0.0,1324,0,2,0,2,1,3,0,1,4,Attchd,3,550,3,2,0,38,0,0,0,New,0,0,1.0,Norm,0,0.0
951,85,RL,75.0,9750,Reg,Lvl,Inside,flat,Mitchel,1Fam,SFoyer,6,6,Gable,Plywood,Plywood,None,0.0,2,CBlock,3,3,2,5,135,902,GasA,4,Y,0.0,926,1,1,0,2,1,2,0,1,3,Attchd,1,351,3,2,319,0,0,0,1,WD ,0,0,32.0,Norm,0,0.0
267,60,RL,75.0,9375,Reg,Lvl,Inside,flat,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,1040,1040,GasA,4,Y,0.0,2098,0,2,1,4,1,3,0,1,3,Attchd,3,621,3,2,331,38,0,0,0,WD ,0,0,13.0,Norm,1,0.0
2706,20,RL,75.0,11235,Reg,Lvl,Inside,flat,Sawyer,1Fam,1Story,4,5,Gable,HdBoard,HdBoard,BrkFace,51.0,2,CBlock,3,3,0,3,504,1051,GasA,3,Y,0.0,1382,0,1,1,3,1,2,0,1,1,Attchd,1,459,3,2,0,82,0,0,0,WD ,0,0,43.0,Norm,0,0.0
2221,20,RL,110.0,14442,Reg,Lvl,Inside,flat,Crawfor,1Fam,1Story,6,7,Hip,CemntBd,CmentBd,BrkFace,106.0,2,PConc,3,3,0,6,291,1477,GasA,4,Y,0.0,1839,1,2,0,3,1,3,0,2,3,Attchd,3,416,3,2,0,87,0,200,0,WD ,0,0,50.0,Norm,0,0.0
1357,60,RM,57.0,8094,Reg,Lvl,Inside,flat,OldTown,2fmCon,2.5Unf,6,8,Gable,Wd Sdng,Wd Sdng,None,0.0,2,PConc,3,3,1,3,1046,1242,GasA,3,Y,0.0,1984,0,2,0,5,1,2,0,0,0,Detchd,0,360,0,2,64,0,180,0,1,WD ,1,0,98.0,Norm,1,0.0
2901,20,RL,95.0,13618,Reg,Lvl,Corner,flat,Timber,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,198.0,3,PConc,5,4,2,6,378,1728,GasA,4,Y,0.0,1960,1,2,0,3,1,3,0,2,4,Attchd,3,714,3,2,172,38,0,0,0,New,0,0,1.0,Norm,0,0.0
347,80,RL,60.0,8400,Reg,Lvl,Inside,flat,Gilbert,1Fam,SLvl,7,5,Gable,HdBoard,HdBoard,BrkFace,32.0,2,PConc,4,3,0,6,100,384,GasA,3,Y,0.0,1628,0,2,1,3,1,2,0,1,3,BuiltIn,3,390,3,2,48,72,0,0,0,WD ,0,0,13.0,Norm,1,0.0
2164,20,RL,65.0,8769,Reg,Lvl,FR2,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,2,6,460,1169,GasA,4,Y,0.0,1190,1,2,0,2,1,3,0,0,0,Attchd,2,578,3,2,100,41,0,0,0,WD ,0,0,2.0,Norm,0,0.0
1586,60,RL,85.0,12244,Reg,Lvl,Inside,flat,Timber,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,Stone,226.0,3,PConc,4,3,3,6,611,1482,GasA,4,Y,0.0,2262,1,2,1,4,1,3,0,2,4,Attchd,3,749,3,2,168,0,0,0,0,WD ,0,0,5.0,Norm,1,0.0
360,20,RL,58.0,7250,Reg,Lvl,Inside,flat,Gilbert,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,BrkFace,45.0,2,PConc,4,3,0,1,1181,1181,GasA,4,Y,0.0,1190,0,2,0,3,1,3,0,1,3,Attchd,1,430,3,2,0,21,0,0,0,WD ,0,0,16.0,Norm,0,0.0
1769,60,RL,92.0,9920,IR1,Lvl,CulDSac,flat,NoRidge,1Fam,2Story,7,5,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,3,2,6,255,1117,GasA,4,Y,0.0,2013,1,2,1,3,1,2,0,1,3,Attchd,1,455,3,2,180,130,0,0,0,WD ,0,0,11.0,Norm,1,0.0
2617,20,RL,86.0,11650,Reg,Lvl,Corner,flat,NAmes,1Fam,1Story,7,5,Hip,Plywood,Plywood,BrkCmn,58.0,2,Slab,0,0,0,0,0,0,GasA,3,Y,1.0,1472,0,2,0,2,1,3,0,1,4,Attchd,1,484,3,2,0,68,0,227,0,WD ,0,0,47.0,Pos,0,0.0
1879,90,RL,75.25454545454545,10624,IR1,Lvl,Inside,flat,NAmes,Duplex,1Story,5,4,Gable,HdBoard,HdBoard,BrkFace,84.0,2,CBlock,3,3,0,6,1424,1728,GasA,2,Y,0.0,1728,0,2,0,6,2,2,0,0,0,Detchd,1,352,3,2,155,0,0,0,0,WD ,0,0,43.0,Norm,0,0.0
991,20,RL,75.25454545454545,12925,IR1,Lvl,Corner,flat,NAmes,1Fam,1Story,6,7,Gable,BrkFace,Plywood,None,0.0,2,CBlock,3,3,1,4,340,1205,GasA,4,Y,0.0,2117,0,2,1,4,1,2,0,2,4,Attchd,3,550,3,2,0,42,0,0,0,WD ,0,0,38.0,Norm,0,0.0
1535,50,RL,71.28571428571429,9260,IR1,HLS,Inside,flat,Crawfor,1Fam,1.5Fin,5,4,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,1,884,884,GasA,2,Y,2.0,1374,0,1,0,3,1,2,0,0,0,Detchd,1,225,3,2,64,0,0,100,0,WD ,1,0,70.0,Feedr,1,0.0
1191,90,RL,75.0,9750,Reg,Lvl,Inside,flat,NWAmes,Duplex,1Story,5,6,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,1,1625,1625,GasA,4,Y,0.0,1625,0,2,0,4,2,2,0,0,0,Detchd,1,484,3,2,0,0,0,0,0,ConLD,0,0,43.0,RRn,0,0.0
1579,60,RL,81.0,12018,IR1,HLS,Corner,flat,Timber,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,Stone,60.0,3,PConc,4,3,2,1,796,796,GasA,4,Y,0.0,1612,0,2,1,3,1,3,0,0,0,Attchd,3,666,3,2,0,64,0,0,0,New,0,0,0.0,Norm,1,0.0
1882,20,RL,75.25454545454545,12772,IR1,Lvl,CulDSac,flat,NAmes,1Fam,1Story,6,8,Hip,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,1,4,460,958,GasA,2,Y,0.0,958,0,1,0,2,1,2,0,0,0,Attchd,2,301,3,2,0,0,0,0,0,WD ,0,0,47.0,Norm,0,0.0
1510,50,RL,60.0,8172,Reg,Lvl,Inside,flat,Edwards,1Fam,1.5Fin,4,6,Gable,MetalSd,MetalSd,None,0.0,2,PConc,3,3,0,1,941,941,GasA,4,Y,0.0,1470,0,2,0,4,1,2,0,0,0,Detchd,1,548,3,2,0,0,0,156,0,WD ,0,0,54.0,Norm,1,0.0
2196,90,RL,60.0,10890,Reg,Lvl,Inside,flat,SWISU,Duplex,2Story,5,6,Hip,Wd Sdng,Plywood,None,0.0,2,PConc,3,3,1,3,925,1296,Grav,1,N,1.0,2592,2,2,0,6,2,2,2,0,0,None,0,0,0,2,0,742,240,0,0,WD ,0,0,84.0,Norm,1,0.0
1845,160,FV,66.02222222222223,2117,Reg,Lvl,Inside,flat,Somerst,TwnhsE,2Story,6,5,Gable,MetalSd,MetalSd,BrkFace,513.0,3,PConc,4,3,0,6,336,756,GasA,4,Y,0.0,1512,0,2,1,2,1,3,0,1,3,Detchd,1,440,3,2,0,32,0,0,0,WD ,0,0,7.0,Norm,1,0.0
2336,60,RL,92.0,15922,IR1,HLS,Corner,flat,StoneBr,1Fam,2Story,9,5,Hip,VinylSd,VinylSd,BrkFace,550.0,3,PConc,5,3,2,1,1390,1390,GasA,4,Y,0.0,2795,0,3,1,4,1,4,0,1,4,BuiltIn,3,660,3,2,272,102,0,0,0,New,0,0,1.0,Norm,1,0.0
942,70,RM,60.0,6402,Reg,Lvl,Corner,flat,IDOTRR,1Fam,2Story,5,5,Gable,Wd Sdng,Wd Shng,None,0.0,2,PConc,3,3,1,1,596,596,GasA,2,N,0.0,1192,0,1,0,3,1,2,0,0,0,Detchd,1,189,2,0,0,0,137,0,2,WD ,0,0,89.0,Norm,1,0.0
861,85,RL,60.0,7200,Reg,Lvl,Inside,flat,CollgCr,1Fam,SFoyer,5,8,Gable,WdShing,HdBoard,None,0.0,2,CBlock,4,3,2,6,108,768,GasA,3,Y,0.0,768,0,1,0,2,1,2,0,0,0,Detchd,3,396,3,2,192,0,0,0,1,WD ,0,0,37.0,Norm,0,0.0
2555,50,RL,51.0,4712,IR1,Lvl,Inside,sloped,BrkSide,1Fam,1.5Fin,4,7,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,5,363,747,GasA,2,Y,0.0,1230,1,1,1,3,1,2,0,0,0,Detchd,1,305,3,2,0,57,0,63,1,WD ,0,0,60.0,Feedr,1,0.0
1392,20,RL,79.22222222222223,13284,Reg,Lvl,Inside,flat,Sawyer,1Fam,1Story,5,5,Gable,Wd Sdng,Plywood,None,0.0,2,PConc,4,3,1,4,319,1383,GasA,2,Y,0.0,1383,1,1,0,3,1,2,0,1,4,Attchd,1,354,3,2,511,116,0,0,3,WD ,0,0,54.0,Pos,0,0.0
2099,20,RL,71.0,9178,Reg,Lvl,Inside,flat,CollgCr,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,306.0,3,PConc,4,3,2,1,1643,1643,GasA,4,Y,0.0,1651,0,2,0,3,1,3,0,1,4,Attchd,3,870,3,2,204,64,0,0,0,New,0,0,0.0,Norm,0,0.0
1543,160,RM,24.0,1879,Reg,Lvl,CulDSac,flat,Blueste,Twnhs,2Story,6,6,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,4,3,0,6,150,516,GasA,2,Y,0.0,1032,0,1,0,2,1,2,0,1,3,Detchd,1,462,3,2,213,0,0,0,3,WD ,0,0,28.0,Norm,1,0.0
948,50,RL,48.0,12822,IR1,Lvl,CulDSac,flat,Mitchel,1Fam,1.5Fin,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,3,0,6,83,1434,GasA,4,Y,0.0,2149,1,1,1,1,1,3,0,1,5,Attchd,2,670,3,2,168,43,0,198,0,WD ,0,0,6.0,Norm,1,0.0
1239,20,RL,82.0,9840,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,0,5,195,1248,GasA,2,Y,0.0,1440,1,2,0,2,1,3,0,0,0,Attchd,2,480,3,2,150,0,0,256,0,WD ,0,0,49.0,Norm,0,0.0
22,85,RL,85.0,10625,Reg,Lvl,Inside,flat,NWAmes,1Fam,SFoyer,7,6,Gable,Plywood,Plywood,BrkFace,81.0,2,CBlock,4,3,3,6,0,1053,GasA,2,Y,0.0,1173,1,2,0,3,1,3,0,2,3,Attchd,2,528,3,2,0,120,0,0,1,WD ,0,0,36.0,Norm,0,0.0
2796,20,RL,72.6969696969697,8125,Reg,Lvl,Inside,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,Stone,295.0,3,PConc,4,3,0,6,668,1654,GasA,4,Y,0.0,1654,1,2,0,3,1,3,0,0,0,Attchd,1,900,3,2,0,136,0,0,0,WD ,0,0,4.0,Norm,0,0.0
2747,20,RL,71.09677419354838,11200,Reg,Lvl,Inside,flat,SawyerW,1Fam,1Story,6,5,Gable,Wd Sdng,Wd Shng,BrkFace,85.0,3,CBlock,4,3,0,6,40,1298,GasA,2,Y,0.0,1298,1,2,0,3,1,3,0,1,3,Attchd,1,403,3,2,165,26,0,0,0,WD ,0,0,21.0,Norm,0,0.0
92,60,RL,85.0,13143,IR1,Lvl,Inside,flat,NoRidge,1Fam,2Story,8,5,Gable,HdBoard,ImStucc,BrkFace,504.0,3,PConc,4,3,0,2,0,1231,GasA,4,Y,0.0,2349,1,2,1,4,1,3,0,1,3,Attchd,2,762,3,2,32,130,0,0,0,WD ,0,0,17.0,Norm,1,0.0
210,20,RL,100.0,15263,IR1,Lvl,Inside,flat,ClearCr,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,BrkFace,90.0,2,CBlock,4,3,0,3,656,1422,GasA,3,Y,0.0,1675,0,2,0,3,1,2,0,2,4,Attchd,1,365,3,2,0,132,0,0,0,WD ,0,0,51.0,Feedr,0,0.0
1858,120,RL,40.0,3840,IR1,Lvl,Inside,flat,Greens,TwnhsE,1Story,8,6,Gable,Wd Sdng,Plywood,None,0.0,3,CBlock,4,3,3,6,0,1057,GasA,2,Y,0.0,1295,1,1,0,1,1,3,0,2,3,Attchd,3,571,3,2,133,89,0,0,0,WD ,0,0,29.0,Norm,0,0.0
2228,120,RM,35.0,3907,IR1,Bnk,Inside,sloped,Blueste,TwnhsE,1Story,8,5,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,4,3,3,6,427,1004,GasA,3,Y,0.0,1020,1,1,0,1,1,2,0,0,0,Attchd,1,509,3,2,135,0,0,0,0,WD ,0,0,19.0,Norm,0,0.0
447,20,RL,79.0,9541,IR1,Lvl,Inside,flat,NridgHt,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,Stone,268.0,3,PConc,4,3,0,1,1502,1502,GasA,4,Y,0.0,1502,0,2,0,3,1,3,0,0,0,Attchd,2,644,3,2,0,114,0,0,0,New,0,0,0.0,Norm,0,0.0
827,20,RL,68.0,8814,Reg,Lvl,Inside,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,Stone,180.0,3,PConc,4,3,0,6,270,1604,GasA,4,Y,0.0,1604,1,2,1,3,1,3,0,1,4,Attchd,2,660,3,2,123,110,0,0,0,WD ,0,0,3.0,Norm,0,0.0
1649,60,RL,61.0,11339,IR1,Lvl,Inside,flat,NWAmes,1Fam,2Story,7,5,Hip,HdBoard,Plywood,BrkFace,549.0,2,CBlock,4,3,0,5,22,780,GasA,2,Y,0.0,1930,1,2,1,4,1,3,0,1,3,Attchd,3,481,3,2,192,72,0,0,0,WD ,0,0,28.0,Pos,1,0.0
682,20,RL,70.0,7560,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,6,Hip,BrkFace,Plywood,None,0.0,2,CBlock,3,3,0,2,525,1029,GasA,2,Y,0.0,1339,0,1,0,3,1,2,1,0,0,Attchd,1,294,3,2,0,0,0,0,1,COD,0,0,51.0,Norm,0,0.0
2698,30,RM,60.0,7200,Reg,Lvl,Corner,flat,IDOTRR,1Fam,1Story,6,6,Gable,VinylSd,VinylSd,None,0.0,2,BrkTil,3,3,0,2,641,984,GasA,2,Y,2.0,984,0,1,0,3,1,2,0,0,0,Detchd,1,308,3,0,0,0,164,0,0,ConLI,0,0,76.0,Norm,0,0.0
494,80,RL,64.0,7848,IR1,Lvl,Inside,flat,Gilbert,1Fam,SLvl,7,6,Gable,VinylSd,VinylSd,None,0.0,2,PConc,3,3,0,1,384,384,GasA,4,Y,0.0,1430,0,2,1,3,1,2,0,1,3,BuiltIn,3,410,3,2,0,0,0,0,0,WD ,0,0,10.0,Norm,1,0.0
214,70,C (all),60.69230769230769,6449,IR1,Lvl,Inside,flat,SWISU,1Fam,2Story,4,1,Gambrel,Wd Sdng,Stucco,None,0.0,2,CBlock,3,3,0,3,634,707,GasW,2,N,0.0,1884,0,1,1,4,1,2,0,0,0,None,0,0,0,0,0,0,239,0,0,WD ,0,0,103.0,Norm,1,0.0
2441,60,RL,79.36363636363636,12104,IR1,Lvl,FR3,flat,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,1035,1035,GasA,3,Y,0.0,2322,0,3,1,4,1,3,0,0,0,Attchd,2,617,3,2,400,45,0,0,0,New,0,0,0.0,Norm,1,0.0
2679,30,RM,51.0,6120,Reg,Lvl,Inside,flat,BrkSide,1Fam,1Story,5,7,Gable,MetalSd,MetalSd,None,0.0,2,BrkTil,3,3,0,3,279,768,GasA,2,N,0.0,1015,0,1,0,3,1,2,1,0,0,Detchd,1,450,3,2,0,0,112,120,1,WD ,0,0,81.0,Norm,0,0.0
1336,30,RM,50.0,6000,Reg,HLS,Inside,flat,BrkSide,1Fam,1Story,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,2,0,1,949,949,GasA,4,Y,0.0,949,0,1,0,2,1,2,0,1,2,Detchd,1,370,3,2,0,0,48,0,0,WD ,0,0,84.0,Norm,0,0.0
465,60,RL,63.0,10928,Reg,Lvl,Inside,flat,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,4,0,1,728,728,GasA,4,Y,0.0,1456,0,2,1,3,1,3,0,1,4,Attchd,3,390,3,2,100,0,0,0,0,WD ,0,0,4.0,RRn,1,0.0
1524,70,RL,66.0,8969,Reg,Bnk,Inside,flat,Crawfor,1Fam,2Story,6,6,Gambrel,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,4,265,644,GasA,4,Y,0.0,1316,1,1,0,2,1,2,0,1,4,Detchd,1,369,3,1,0,0,0,192,1,WD ,0,0,82.0,Norm,1,0.0
2543,20,RL,70.0,9100,Reg,Lvl,Corner,flat,NAmes,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,4,169,864,GasA,2,Y,0.0,864,1,1,0,3,1,2,0,0,0,Detchd,1,624,3,2,0,0,0,0,0,WD ,0,0,48.0,Feedr,0,0.0
631,20,RL,73.0,8760,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Gable,Wd Sdng,Wd Sdng,BrkFace,164.0,3,CBlock,3,3,0,5,313,1169,GasA,2,Y,0.0,1144,1,1,0,3,1,2,0,0,0,Attchd,2,286,3,2,257,0,0,0,0,WD ,0,0,53.0,Norm,0,0.0
2452,60,RL,98.27777777777777,10236,IR1,Lvl,Inside,flat,NoRidge,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,501.0,3,PConc,4,3,3,6,742,1290,GasA,4,Y,0.0,2494,1,2,1,4,1,3,0,1,3,Attchd,3,803,3,2,200,95,0,0,3,WD ,0,0,12.0,Norm,1,0.0
228,60,RL,79.22222222222223,11616,IR1,Lvl,CulDSac,flat,Sawyer,1Fam,2Story,6,5,Hip,HdBoard,HdBoard,BrkCmn,328.0,2,CBlock,3,3,1,3,234,672,GasA,2,Y,0.0,1386,0,2,1,3,1,2,0,1,3,Attchd,3,440,3,2,335,0,0,0,3,WD ,0,0,32.0,Norm,1,0.0
126,90,RL,98.0,13260,IR1,Lvl,Inside,flat,NAmes,Duplex,1Story,5,6,Hip,HdBoard,HdBoard,BrkFace,144.0,2,CBlock,3,3,0,4,228,1728,GasA,2,Y,0.0,1728,2,2,0,6,2,2,0,0,0,None,0,0,0,2,0,0,0,0,0,Oth,0,0,48.0,Norm,0,0.0
1092,120,RL,55.0,7301,IR1,Lvl,Inside,flat,NridgHt,TwnhsE,1Story,7,6,Gable,VinylSd,VinylSd,Stone,176.0,3,PConc,4,3,0,6,474,1350,GasA,4,Y,0.0,1358,1,2,0,2,1,3,0,1,4,Attchd,2,484,3,2,192,26,0,0,0,New,0,0,1.0,Norm,0,0.0
1122,20,FV,72.0,8640,Reg,Lvl,Inside,flat,Somerst,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,3,0,1,1372,1372,GasA,4,Y,0.0,1372,0,2,0,3,1,3,0,0,0,Attchd,3,529,3,2,0,140,0,0,0,New,0,0,1.0,Norm,0,0.0
932,20,RL,100.0,17500,Reg,Bnk,Corner,sloped,Crawfor,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,Stone,420.0,2,PConc,3,3,2,2,91,1310,GasA,4,Y,0.0,1906,1,1,1,3,1,2,0,2,4,Basment,1,576,3,2,0,201,0,0,0,WD ,0,0,55.0,Pos,0,0.0
1980,30,RM,60.0,10800,Reg,Lvl,Inside,flat,OldTown,1Fam,1Story,4,7,Mansard,VinylSd,VinylSd,None,0.0,2,BrkTil,2,3,0,1,641,641,GasA,3,Y,0.0,1047,0,1,0,2,1,2,0,0,0,Detchd,1,273,2,0,0,0,0,0,0,WD ,1,0,122.0,Norm,0,0.0
2171,20,RL,73.0,10921,Reg,HLS,Inside,flat,Edwards,1Fam,1Story,4,5,Hip,HdBoard,HdBoard,BrkFace,48.0,2,CBlock,3,3,0,3,440,960,GasA,2,Y,2.0,960,1,1,0,3,1,2,0,0,0,Attchd,3,432,3,1,120,0,0,0,0,WD ,0,0,42.0,Norm,0,0.0
551,60,RL,71.09677419354838,10274,IR1,Lvl,CulDSac,flat,SawyerW,1Fam,2Story,6,7,Gable,VinylSd,VinylSd,BrkFace,141.0,2,CBlock,4,3,0,3,345,676,GasA,2,Y,0.0,1400,0,2,1,3,1,2,0,0,0,Attchd,2,465,3,2,0,48,0,0,0,WD ,0,0,23.0,Norm,1,0.0
2768,20,RL,80.0,12000,Reg,Lvl,Inside,flat,ClearCr,1Fam,1Story,6,5,Gable,Plywood,Plywood,None,0.0,2,CBlock,4,2,0,2,535,1388,GasA,3,Y,0.0,1388,1,2,0,3,1,2,0,1,1,Attchd,2,522,3,2,0,58,0,0,0,COD,0,0,38.0,Norm,0,0.0
2056,20,RL,99.0,7094,IR1,Lvl,Inside,flat,Sawyer,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,3,340,894,GasA,2,Y,0.0,894,0,1,0,3,1,2,0,0,0,Detchd,2,384,3,2,0,0,0,0,1,WD ,0,0,41.0,Norm,0,0.0
